CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54007,0,0,0.15635671281993463,True
51970,0,0,0.14899399085550158,True
54236,0,0,0.16879375177757094,True
50106,0,0,0.10710182149541227,True
52296,0,0,0.3297828690005313,True
54394,0,0,0.13098711967508453,True
52952,0,0,0.18123461760597848,True
53404,0,0,0.14633981467389678,True
53586,0,0,0.3072054024036942,True
50468,0,0,0.12297063540852168,True
52479,0,0,0.18768718832624606,True
52126,1,1,0.8369415006332833,True
53002,0,0,0.21037555404733385,True
54605,0,0,0.17297127645010854,True
53095,0,0,0.16899294183228583,True
51609,0,0,0.21456930398935875,True
51159,0,0,0.3250925002840868,True
50800,0,0,0.4442154308633172,True
50151,0,0,0.16812771122043477,True
54778,0,0,0.10174256219777064,True
51630,0,1,0.6820108217300493,False
50675,0,0,0.11319021547694742,True
50959,1,1,0.6711464744277582,True
52580,0,0,0.22980903408397424,True
50670,0,0,0.10023923438959657,True
50877,0,0,0.17660401603690867,True
52335,0,0,0.4742900054546149,True
55421,0,0,0.3021323551231989,True
54549,0,0,0.1390529876835942,True
54498,0,0,0.22231018607772454,True
55284,0,0,0.18276818019037225,True
54860,0,0,0.016692209778028187,True
55217,1,1,0.7395218808905287,True
50837,0,0,0.3346106798809351,True
55029,0,0,0.2420934693626334,True
55523,0,0,0.1383365954808878,True
54757,0,0,0.14245763593034652,True
53500,0,0,0.2096349499128375,True
50895,0,0,0.2158284998815199,True
50833,0,0,0.28878934532985484,True
53081,0,0,0.06672542465551355,True
54378,1,1,0.6337274105382265,True
53302,0,0,0.17363230854717396,True
50157,0,0,0.19814164685588287,True
50726,0,0,0.3278563177733968,True
51842,0,1,0.698057141761698,False
54041,0,0,0.4702210497925145,True
53816,0,0,0.16903315319104878,True
53340,0,0,0.037602176415264164,True
52260,0,0,0.09264317665773902,True
51258,0,1,0.5709960310585778,False
53172,0,0,0.3189333472983267,True
55067,0,0,0.23678400302836788,True
50933,1,1,0.8852949979194982,True
53810,0,0,0.24389964771067793,True
52827,1,1,0.5353571389037962,True
52562,0,0,0.1888179238647576,True
53161,0,1,0.5805556564305209,False
54336,0,0,0.20753534852657513,True
50438,1,1,0.8749111891818078,True
52750,0,0,0.12396185942485563,True
53538,0,0,0.14921032805742201,True
52670,0,0,0.2344673046142075,True
52826,1,0,0.2596732382149597,False
55583,0,1,0.5149526297370364,False
50251,0,0,0.2490762761443333,True
54238,0,0,0.2582949456002808,True
51055,0,0,0.11514614626291142,True
54695,0,0,0.017662499170779652,True
50809,0,0,0.47664113322749324,True
